id,x_e_out [-]
8108,-0.0350245
8116,-0.029864026
8117,0.06725838
8122,0.07579879
8124,0.08237794
8125,-0.06472227
8128,0.0202193
8129,-0.008199613
8130,-0.04052228
8132,-0.052450303
8134,-0.04958222
8138,0.10427714
8139,-0.005477593
8146,-0.061190207
8151,0.06891405
8157,-0.053774826
8159,0.15048672
8161,0.061192106
8163,0.0009925609
8166,0.09086104
8172,0.05044183
8176,-0.063736744
8179,0.08980683
8180,0.08805614
8182,0.12406647
8188,0.07569093
8189,0.12798502
8192,0.031437084
8193,-0.07907369
8194,0.03608343
8198,0.055015266
8199,0.0222312
8200,-0.036312103
8201,0.12426371
8212,0.043209754
8220,0.052843634
8224,0.011417647
8225,-0.03405108
8227,0.038679313
8230,-0.042112816
8238,0.10098093
8241,-0.060137715
8249,0.061432462
8250,0.024425358
8251,0.039117355
8255,-0.05254545
8257,0.07066217
8258,-0.08582841
8261,0.09996509
8262,0.11095376
8267,0.04954852
8269,0.022790752
8274,0.054068968
8275,0.040845368
8280,0.0477641
8281,0.027213292
8283,-0.050183192
8286,0.050658327
8291,0.11613581
8292,0.03572503
8298,-0.13984962
8300,-0.0856985
8303,0.16018833
8305,-0.033702098
8326,0.027816007
8331,0.013196016
8334,0.1214402
8336,-0.048003342
8339,-0.012540752
8340,-0.12227067
8347,0.044131026
8348,-0.06651466
8353,0.04811418
8354,0.04083198
8356,0.003263237
8357,0.094402306
8368,-0.02788046
8371,0.022183724
8373,0.027947476
8375,-0.098799214
8377,-0.042741034
8383,0.05751304
8385,0.018480057
8391,0.058409426
8392,-0.018371608
8397,-0.103635706
8398,0.046648253
8404,0.04439763
8405,0.061799955
8408,-0.060442675
8413,-0.03787423
8414,0.006208353
8417,-0.025163185
8418,-0.022084532
8421,-0.108118944
8426,0.094128996
8431,-0.14207862
8434,-0.052680045
8437,-0.03557162
8445,-0.07301012
8450,-0.057073593
8454,0.04134117
8455,0.014105504
8458,-0.026447862
8459,0.06216111
8462,0.055444557
8467,0.028489161
8468,0.047382597
8471,0.07318242
8472,-0.021028506
8475,0.042512648
8481,0.056245618
8488,0.060208734
8497,0.08070846
8500,-0.07366959
8501,0.06011188
8503,0.05017094
8509,-0.05606609
8513,-0.07049244
8514,0.007875087
8515,0.12795804
8516,0.04782388
8520,0.033038046
8522,0.069033906
8523,-0.1500577
8525,-0.06614043
8526,-0.05695118
8535,-0.056875248
8542,-0.046329014
8547,0.018675623
8548,0.084992476
8551,0.04171595
8553,-0.046225224
8559,-0.017364997
8565,-0.013667553
8570,-0.005158859
8572,-0.0720512
8578,-0.03176413
8581,0.005471325
8583,-0.078138806
8585,-0.06337853
8586,-0.10073522
8587,-0.082482725
8594,0.10248521
8597,-0.013573497
8607,-0.08049138
8614,0.069890544
8615,0.053926986
8618,-0.044491306
8619,0.06855344
8621,0.0032599086
8624,0.16129819
8626,0.0045723757
8632,0.03324151
8634,-0.008107055
8636,0.00072184
8638,-0.044854727
8641,0.043398883
8645,0.0043804934
8652,-0.058861554
8653,-0.10222624
8655,0.0050487346
8656,-0.14120834
8664,0.012098572
8666,-0.03408322
8670,-0.0013442085
8671,-0.055329263
8673,-0.012940455
8675,-0.013238502
8678,-0.095273025
8680,-0.03461697
8697,-0.07200797
8698,-0.045512807
8700,-0.117871225
8702,-0.0104349
8705,-0.0186186
8706,-0.017106993
8708,-0.032479648
8716,-0.02522412
8722,-0.07413338
8724,-0.049002733
8725,0.1239208
8729,0.11012736
8730,0.02816262
8733,-0.09670598
8734,0.09019693
8743,0.06348911
8744,-0.04577434
8747,0.052646305
8750,-0.07633999
8751,0.10458704
8752,0.089796476
8753,-0.05992633
8754,0.09911623
8755,-0.008586817
8757,0.064017706
8758,0.0643313
8763,-0.042222187
8765,-0.09292208
8766,-0.06361756
8770,0.09811078
8771,0.06051211
8772,-0.053227797
8774,0.039579906
8777,-0.095037304
8779,0.07453412
8781,-0.009869525
8783,0.15915853
8784,0.09159999
8787,0.07609511
8791,-0.06340302
8795,-0.10367213
8796,0.008614557
8799,-0.003388793
8800,-0.021976193
8803,0.051225834
8805,-0.0185648
8811,0.041257683
8813,0.056442868
8815,0.030101584
8819,0.047551744
8820,-0.07285446
8823,0.020040626
8826,-0.10340182
8832,0.0861397
8834,-0.048494793
8836,0.040006477
8837,0.1257647
8838,0.02495098
8839,0.039453637
8842,-0.22002922
8849,-0.20898505
8852,-0.0005624687
8855,-0.067199506
8858,0.06992383
8862,0.0123348115
8864,0.026750756
8866,-0.06825329
8867,-0.016207004
8869,0.025291236
8878,0.03030477
8879,0.021169165
8885,0.020397065
8891,0.11082683
8892,0.0011124818
8898,0.030166278
8900,0.088424094
8901,0.062939145
8902,-0.040817343
8905,0.09168751
8906,-0.014439943
8907,0.06680937
8908,-0.058600795
8918,-0.035950612
8922,0.10351535
8924,0.021132717
8926,-0.20006809
8928,-0.029284189
8932,-0.09110558
8934,-0.053848818
8941,-0.080277085
8942,-0.027408222
8943,-0.03922393
8950,0.07445541
8952,0.04266154
8953,0.0770056
8954,0.021043135
8957,0.07766134
8958,-0.04559273
8961,-0.07378774
8962,0.059273254
8967,0.039251085
8974,-0.044915926
8975,0.0342697
8976,-0.0608555
8978,0.06785331
8979,0.053755127
8980,0.014555205
8982,0.13962865
8983,-0.054197535
8985,-0.053351693
8992,-0.06306384
8998,0.071446076
9002,-0.027541937
9007,-0.047748446
9010,-0.044860985
9013,-0.039178688
9019,0.06505745
9021,-0.063698165
9022,-0.00075832155
9024,0.07085008
9026,-0.054534163
9027,0.0564443
9034,-0.031761255
9038,-0.10194752
9039,-0.05956398
9043,0.02965922
9044,0.011598918
9045,-0.07935715
9046,0.03351189
9047,-0.027352937
9049,0.053107355
9053,-0.0827144
9056,0.05197006
9061,-0.06771362
9062,0.008116488
9066,0.0102574695
9068,0.0023099612
9073,0.032006048
9084,0.0444315
9091,0.04115303
9093,0.062100954
9094,0.00904567
9098,0.11952849
9099,0.0032918202
9105,-0.009083457
9106,0.06246647
9107,0.075606376
9108,-0.009087893
9109,0.019926462
9120,0.08101012
9128,0.09035391
9130,0.04529353
9133,0.06615477
9138,0.10956934
9139,0.048660096
9140,0.027090605
9143,-0.02410692
9145,0.0546739
9146,-0.04674715
9147,-0.052783135
9148,-0.08946595
9150,-0.075225875
9151,0.022996658
9154,0.019951671
9156,-0.037166618
9162,0.08924302
9163,0.045715317
9167,-0.016139293
9168,0.026760232
9169,0.070762426
9171,-0.028301258
9173,0.05571445
9174,0.0768059
9175,0.009986887
9176,0.051307715
9181,0.10869005
9184,-0.121031284
9186,-0.04499088
9188,0.037258472
9189,0.02713882
9190,0.0781857
9191,0.02800745
9198,0.026021106
9206,-0.11797116
9207,0.0804718
9208,-0.06603241
9209,0.06868458
9210,-0.052634466
9211,-0.03832606
9212,0.06327561
9213,-0.08062022
9216,-0.08535668
9217,-0.09396455
9219,0.059477158
9221,-0.051894635
9225,0.07989014
9226,-0.06337995
9227,0.012919825
9228,0.02159846
9238,-0.112380885
9242,0.046411276
9243,-0.035365563
9247,0.086480744
9249,-0.07296284
9250,0.040259928
9258,0.07501471
9259,0.0042374996
9261,0.087706335
9264,0.05265258
9265,0.09158122
9266,-0.05941479
9267,-0.04889216
9271,0.05347302
9273,0.05423617
9276,0.025876751
9278,0.0396889
9281,-0.01998013
9282,0.13568534
9290,-0.024298716
9293,-0.010478008
9296,0.15181558
9300,0.015635327
9301,-0.082034685
9305,-0.0015048152
9306,0.10669016
9313,0.07147335
9317,0.08527239
9318,-0.04732159
9322,0.09164656
9329,-0.11898829
9330,-0.018663855
9332,0.11880023
9335,-0.005348792
9337,-0.08226034
9338,0.04954627
9343,0.084176816
9344,-0.045411173
9346,0.052671727
9347,-0.04672652
9348,0.012286158
9349,0.019742979
9350,0.02224429
9352,0.06488439
9357,0.043890856
9360,-0.10118291
9364,0.06697726
9367,-0.08611521
9368,-0.007088638
9370,0.09426912
9371,0.07089304
9372,0.0340893
9379,0.0668472
9380,0.057978213
9381,0.047558997
9382,0.05255573
9386,-0.0535507
9387,0.16114801
9388,0.034248
9394,0.06573852
9403,-0.07188387
9406,0.08815447
9408,0.08511197
9410,0.01666043
9412,0.07215765
9413,-0.019785758
9416,0.00052116485
9418,0.017967667
9422,-0.038948793
9423,0.07187654
9424,-0.09288712
9426,-0.026200887
9437,0.0824903
9449,-0.0054399
9451,-0.10781945
9452,0.018467378
9455,-0.08401092
9459,0.039936393
9460,0.038664438
9475,0.0039010367
9476,0.05698168
9478,0.015741255
9482,0.03263423
9484,0.053489257
9485,0.05931705
9486,-0.03159459
9488,0.043888345
9490,-0.06699645
9497,-0.14210051
9498,-0.05682504
9504,0.026082221
9505,0.08861259
9508,0.008360677
9511,-0.063321486
9513,0.0789647
9515,0.035077915
9517,-0.05006398
9520,0.05789422
9523,-0.0883105
9532,-0.095308706
9533,0.025953121
9536,0.037876066
9539,0.03303963
9542,0.10064444
9545,-0.11691032
9548,0.016592942
9549,0.026814157
9552,0.054723192
9567,0.03828523
9568,0.1470832
9570,0.043760117
9571,0.08312256
9572,-0.06657179
9573,-0.043163314
9580,-0.0006338523
9581,0.12802492
9583,-0.16141143
9584,-0.02949064
9585,-0.00020704037
9586,-0.09116853
9590,-0.14534998
9594,0.041940812
9598,0.00061007374
9599,-0.058228318
9605,0.015832726
9608,-0.061876807
9615,0.14800756
9616,0.03793237
9621,0.035212703
9623,-0.089693554
9625,0.054128964
9628,0.026532246
9629,0.096988745
9630,-0.052542634
9634,0.0039762673
9637,0.0384965
9640,0.08728708
9641,0.07548643
9642,0.006616541
9643,-0.04151135
9644,-0.116341606
9647,-0.09309386
9648,0.063328266
9658,-0.022526437
9663,-0.0056505436
9664,0.027037146
9667,0.02411287
9669,0.053869363
9670,0.01783242
9675,-0.057533294
9676,-0.035262316
9680,0.03089376
9681,-0.082341336
9685,0.037440117
9686,0.022263922
9689,-0.13857739
9692,-0.07786461
9694,0.04898593
9696,-0.08351765
9697,0.044795915
9698,-0.05855768
9704,-0.066493705
9709,0.020381724
9712,-0.078095935
9716,0.0962737
9717,-0.036399364
9718,0.15858613
9721,-0.040271427
9725,0.05822446
9727,-0.12246182
9729,0.0635835
9737,0.058719005
9738,-0.04897557
9741,-0.034094736
9742,-0.09071808
9744,0.05167806
9746,0.081415944
9751,-0.048823312
9758,0.018540379
9762,0.01869491
9767,0.05257348
9773,-0.044750843
9778,-0.059512217
9780,-0.11344662
9783,-0.07141532
9787,0.018305669
9794,-0.07134435
9797,-0.099437274
9798,-0.13202518
9799,-0.08852817
9802,0.028208686
9803,0.121518955
9804,0.026999412
9805,0.077036425
9806,0.061466016
9807,0.029961843
9816,0.05907028
9817,-0.062488962
9818,-0.005158388
9822,0.017831909
9823,-0.14266582
9831,0.04731736
9834,0.08770216
9836,-0.034483023
9839,-0.06424311
9840,-0.040307123
9844,0.0014349939
9845,-0.069304705
9848,-0.058518127
9853,0.072936244
9855,0.060242128
9856,0.064456485
9860,0.0022580074
9862,0.024023198
9864,0.08288467
9867,0.0053946045
9868,-0.01051992
9872,-0.034600776
9873,-0.03823764
9874,0.07137209
9877,-0.03848146
9882,0.039553806
9883,0.0296361
9890,0.034341644
9891,0.05855254
9892,0.07073655
9898,-0.045178134
9899,0.039760347
9901,0.03966964
9902,-0.13020246
9913,-0.024760019
9915,0.0013643743
9916,-0.062317718
9917,-0.14967225
9920,-0.0013200964
9925,-0.0052460264
9927,0.05777096
9929,0.016423296
9932,-0.046868816
9934,0.017841868
9939,0.064968295
9940,-0.068130195
9941,0.076942354
9945,0.052900027
9947,0.096779965
9949,-0.1467647
9953,0.078235984
9954,0.074914455
9958,-0.13027139
9959,-0.14843209
9963,0.048840225
9976,-0.1356629
9983,0.12008244
9988,0.035992622
9992,0.13191566
10008,-0.04079082
10012,0.074899584
10013,0.028758612
10014,0.07150624
10015,0.012531424
10020,-0.07424943
10025,-0.10404372
10026,0.12675175
10029,0.032505333
10032,-0.13896367
10033,-0.005938709
10040,0.023749955
10042,-0.11424775
10043,-0.06653257
10047,0.11026872
10050,0.104000896
10051,0.004606278
10053,0.09797506
10057,0.060298584
10058,-0.05409929
10064,0.06620683
10065,0.054128964
10066,0.054296028
10067,0.0248684
10070,-0.047247972
10076,-0.020842008
10079,-0.06479235
10080,0.07694513
10082,-0.10765975
10083,0.008531974
10085,0.051103394
10089,0.05396782
10091,-0.058548745
10095,-0.03647656
10096,0.034033723
10097,0.064070724
10101,0.09241308
10102,0.029991578
10105,-0.18249263
10106,-0.015830636
10110,0.12908372
10111,0.03919567
10112,0.01651255
10124,-0.069696024
10128,-0.10004813
10130,-0.15194485
10132,0.0061080446
10135,0.079352215
10148,-0.10039499
10150,0.10115508
10152,0.10270343
10158,-0.041840155
10159,0.029491905
10160,0.050124664
10163,0.048201215
10170,-0.055230644
10173,0.039145455
10175,-0.041639533
10180,0.010414567
10181,-0.12037272
10186,-0.11985352
10187,0.09040523
10199,-0.021662211
10201,-0.048419774
10203,0.058102947
10204,0.037581485
10205,0.09735761
10206,0.014489997
10209,-0.056641053
10210,0.090045325
10216,0.025195464
10217,0.069261335
10218,0.06435239
10219,-0.08783676
10221,-0.11021049
10224,0.019214738
10225,0.06511924
10231,-0.0729029
10234,-0.091006726
10235,0.075524256
10236,-0.11590353
10241,0.004549417
10243,0.047471184
10244,-0.012531904
10245,0.103313655
10247,0.0059724515
10255,0.015463114
10257,0.027549265
10261,-0.057546068
10262,-0.1540841
10267,0.022208277
10271,-0.043930933
10274,0.0496669
10275,0.117126755
10276,0.08195751
10277,0.0054325806
10278,0.01249964
10280,0.025114268
10286,-0.120205455
10296,-0.004436332
10297,0.10114614
10301,0.03047963
10302,0.032318767
10303,0.07486971
10305,-0.045305904
10306,-0.0018450955
10311,0.040091973
10312,-0.07388921
10313,-0.049666025
10316,0.06338348
10317,0.055002574
10319,-0.10413241
10321,-0.10882975
10323,0.06844562
10325,0.08156926
10326,-0.13100564
10327,0.041294556
10329,-0.06430274
10331,-0.052979093
10334,0.013803795
10336,-0.059987128
10337,-0.013959816
10339,-0.12226363
10348,0.024776787
10349,0.02878649
10368,-0.11433617
10372,0.06345722
10374,0.09839426
10380,-0.09893269
10384,-0.07665186
10387,-0.042106837
10391,0.089145534
10396,0.05120551
10405,-0.057503387
10409,-0.1132188
10411,-0.061477333
10417,-0.027115982
10419,-0.08456669
10420,-0.049393915
10422,0.019431587
10428,-0.016221723
10432,0.029616762
10433,-0.08599365
10435,0.024335261
10437,0.006323131
10446,-0.079474434
10450,0.073910624
10452,0.024142878
10462,0.086875364
10463,0.16453965
10464,-0.0048060664
10477,0.12057644
10478,0.020666797
10480,0.12014153
10481,0.06477642
10485,0.05059566
10487,-0.08066738
10488,0.03881596
10490,-0.08029664
10491,-0.074791245
10492,0.007963832
10495,-0.044173114
10499,0.03509671
10506,0.058956683
10509,-0.07062593
10510,0.02584162
10515,-0.1382667
10518,-0.10903946
10523,-0.10244908
10527,0.12259491
10528,-0.06134838
10536,0.106580704
10541,0.050769288
10543,-0.10279263
10545,0.089585125
10547,-0.013780539
10548,0.018909564
10552,-0.016615557
10555,-0.02561225
10558,0.077793114
10563,-0.041760754
10571,-0.067076944
10572,-0.027621072
10575,-0.049633082
10581,-0.023174558
10584,-0.059548993
10591,0.060447875
10592,-0.03278216
10595,0.02426972
10601,-0.039686535
10603,-0.0820742
10606,0.008487251
10609,0.06628867
10618,0.09380457
10622,0.004015421
10623,0.0643303
10625,-0.064764954
10626,0.083143964
10627,0.0434879
10630,-0.006090094
10631,-0.048912916
10632,0.02048961
10637,0.07417839
10641,-0.09878295
10644,0.020698668
10646,0.06604708
10651,-0.05427951
10653,0.040121656
10665,-0.033743788
10668,0.07022073
10672,0.047713432
10676,-0.065404
10677,-0.041839696
10679,-0.020400068
10680,-0.08286168
10681,0.11337851
10686,0.091569126
10691,0.0048975493
10694,0.08812791
10697,-0.09164871
10699,-0.013640571
10702,-0.045178454
10705,0.07886753
10708,-0.006705007
10709,-0.12389213
10713,0.009411277
10716,0.056439187
10720,-0.039919566
10721,-0.006732437
10723,0.00080932805
10724,0.03030153
10725,0.053696282
10735,-0.017893676
10739,0.027275296
10744,-0.0057753706
10746,-0.04760434
10747,0.120970495
10749,-0.11828326
10750,-0.039956212
10753,0.013396792
10756,0.028877286
10757,-0.07184982
10763,0.035737857
10767,0.01966861
10768,0.118086524
10770,0.04292936
10773,0.10114614
10774,-0.048115667
10776,-0.10268553
10778,0.086685605
10780,0.04733984
10782,-0.0042469613
10783,-0.054196574
10784,0.04539584
10787,-0.06781881
10788,-0.0085686715
10789,-0.14282472
10792,0.059927497
10796,-0.08315667
10797,-0.07860169
10798,-0.0026952743
10800,0.03826662
10804,0.08470065
10808,0.054562766
10809,-0.07798367
10811,-0.054041993
10814,0.081986815
10817,-0.043851394
10821,0.061034035
10822,-0.047253538
10823,-0.06730585
10826,0.08276831
10828,-0.06493708
10832,-0.06529041
10834,0.053135376
10835,0.0375199
10836,0.021882843
10839,0.07708097
10846,0.03554966
10847,0.031251792
10848,0.040902432
10851,-0.07431924
10859,0.068046406
10860,0.016601596
10862,-0.0096861515
10866,0.04192557
10869,0.120402426
10872,-0.13535011
10874,0.048900783
10875,0.0649143
10877,-0.060515124
10878,0.07982591
10879,-0.08454456
10883,0.052682683
10886,0.10001653
10887,-0.13014343
10890,-0.047909845
10892,-0.10178238
10894,0.08280402
10895,-0.041326996
10896,-0.037829943
10905,0.0734437
10906,-0.04786256
10909,-0.04184192
10919,0.07321107
10920,-0.0348914
10928,0.020983012
10931,-0.1869458
10936,-0.008235503
10937,0.007533617
10938,-0.046586167
10944,0.088430986
10945,0.049237292
10950,0.103391305
10951,-0.04735922
10955,0.028106635
10960,0.109211564
10963,0.033044
10964,-0.041764505
10965,-0.011154429
10966,0.019189753
10967,-0.0037391176
10968,0.03181318
10970,-0.075697936
10974,0.0307671
10978,0.07728205
10979,-0.019280083
10982,0.056202736
10985,-0.18811487
10988,-0.040594626
10993,0.04707975
10997,-0.10837929
10998,-0.004565136
11000,0.11050896
11002,0.034662664
11006,0.08119371
11007,0.0737825
11009,0.07057502
11017,-0.03439723
11019,0.086437136
11020,0.06299824
11023,0.029618474
11031,-0.05798971
11032,0.010393686
11034,0.07103229
11039,0.08984711
11041,0.05620223
11045,0.040830024
11046,-0.0069618267
11048,-0.05472818
11050,0.075622894
11051,0.058688313
11056,0.07667537
11061,0.13147931
11062,0.0721324
11064,-0.027238103
11065,-0.05658113
11067,-0.13710327
11068,0.1096629
11069,-0.0018059831
11070,-0.06676833
11073,0.06564443
11074,0.1176599
11076,-0.07027457
11077,0.06039003
11078,-0.047207467
11093,-0.05943327
11098,0.03136601
11104,-0.132775
11105,0.062952824
11120,-0.12519823
11127,0.11692489
11128,0.010978885
11132,0.031815782
11134,0.01390334
11148,-0.080896385
11149,0.044319466
11152,0.018479818
11157,0.008877627
11163,-0.05180201
11165,-0.10337693
11167,-0.055591334
11168,0.034064226
11170,0.060196735
11180,0.08959188
11184,0.055152517
11185,0.03332839
11186,0.018998729
11187,0.00019167158
11191,-0.07814991
11198,0.012481638
11199,-0.036135636
11204,0.017739609
11205,0.105451785
11209,-0.06550131
11210,-0.06041743
11211,-0.07222707
11216,-0.040689826
11222,0.14530918
11229,-0.030531032
11231,-0.050000295
11238,0.031042468
11240,0.03269408
11243,-0.028624693
11250,-0.01018748
11251,0.041441955
11252,-0.06054821
11255,-0.049925465
11256,-0.011266814
11257,0.10192705
11258,-0.0074200435
11260,-0.04866771
11263,0.00941193
11265,0.024475131
11266,0.044767518
11268,0.039844196
11269,-0.05015242
11271,0.08136497
11275,0.08155737
11276,-0.11326206
11282,-0.021099616
11285,-0.005020293
11288,0.021882843
11295,-0.053594813
11298,0.08857918
11299,-0.06400569
11305,0.01142372
11307,0.028465396
11309,0.07794636
11311,-0.074658476
11312,0.07478432
11317,0.07738422
11318,0.045108326
11321,0.07600008
11325,-0.061230045
11326,-0.1199706
11327,0.05914727
11329,0.026125524
11330,0.010891511
11331,-0.14696431
11338,0.09703486
11340,-0.03839762
11341,-0.08863299
11342,0.041766815
11343,0.03843109
11346,-0.12669428
11354,-0.0008493791
11359,-0.028390087
11370,-0.04716837
11377,0.04702687
11381,0.016333034
11382,-0.12563306
11383,0.12312372
11384,0.06318612
11385,0.004298304
11390,0.12603457
11392,-0.08671881
11397,-0.03986949
11398,-0.06261641
11399,-0.04349767
11415,0.074356794
11417,0.00019349865
11420,0.08601679
11429,0.10542164
11439,-0.06298035
11444,0.016424175
11446,-0.051365912
11452,-0.10664129
11458,0.06160083
11460,-0.08105682
11470,-0.03088185
11471,0.05875044
11476,0.045399193
11482,0.049373824
11483,-0.07142661
11484,-0.03667031
11486,-0.07573575
11487,-0.037301116
11493,-0.097320125
11504,-0.062479887
11508,-0.04393638
11514,-0.016934473
11516,0.025506925
11521,0.027411185
11524,-0.12390859
11525,-0.05409929
11526,-0.019573826
11531,0.023236122
11532,-0.0780881
11536,0.026054034
11541,0.09243524
11549,-0.010690683
11550,0.06772857
11552,-0.0532985
11554,-0.01346089
11555,0.080699295
11557,-0.033702254
11558,-0.07770875
11565,0.011899181
11566,-0.0046495893
11567,-0.053455513
11576,0.030478593
11579,-0.015773527
11580,-0.04870793
11583,-0.1230993
11584,-0.05803355
11585,-0.021601144
11589,0.07227735
11590,-0.0037453421
11594,0.009216799
11596,0.07176559
11598,0.03757361
11599,0.06285096
11607,0.026241831
11608,-0.0963862
11609,0.025226608
11613,-0.05142591
11615,-0.05002932
11616,0.06346858
11619,-0.11711993
11620,0.060976133
11625,0.10950838
11626,-0.1422588
11629,0.09173764
11631,0.07524223
11633,-0.07010879
11635,-0.015299897
11637,-0.09133002
11639,-0.0832572
11641,-0.049518995
11643,-0.05750963
11644,0.116856754
11646,-0.047352485
11649,0.01767979
11650,0.11804755
11654,0.11373814
11656,-0.044379912
11657,0.04885508
11660,0.08700935
11665,-0.14583078
11667,-0.01121929
11671,0.026061023
11672,0.07732907
11673,0.03317599
11676,-0.038039643
11677,0.028014978
11679,-0.03937841
11680,-0.058929514
11681,-0.015128217
11682,0.04122652
11685,0.003944016
11689,0.026195746
11694,0.015167104
11696,-0.036460366
11698,-0.04267907
11703,-0.07885804
11704,0.0023908964
11708,0.06321101
11711,0.044369303
11713,0.016936827
11716,0.017091593
11717,0.07057146
11725,-0.051457472
11726,0.07092417
11729,0.0140534155
11731,0.041474283
11733,0.02102932
11735,-0.0059653837
11739,-0.016879885
11741,0.061392188
11742,-0.09110475
11745,-0.06464458
11747,0.06555962
11748,0.04466443
11749,0.07275541
11759,-0.014622967
11762,-0.0025863019
11764,-0.015654791
11765,0.07890109
11770,-0.08806992
11771,0.04003251
11772,-0.04889216
11773,0.020110752
11783,0.06435117
11786,-0.15371168
11787,0.03836742
11791,-0.05084366
11798,0.020641724
11799,0.07997058
11800,-0.1346191
11801,-0.04422191
11806,-0.045016598
11808,0.066994175
11811,-0.0615194
11814,0.021421345
11827,-0.07679442
11828,-0.016135424
11831,0.029340036
11833,0.08086162
11835,0.017928349
11839,-0.05162059
11840,-0.1531565
11847,0.019860892
11848,-0.026781023
11849,-0.03865465
11853,0.082069434
11858,0.08059226
11861,0.076886274
11867,-0.13902518
11869,-0.12412026
11871,0.018168118
11874,0.075974755
11877,-0.09167904
11879,0.04592212
11883,0.09047069
11889,-0.0594055
11890,0.040423997
11891,-0.015572877
11893,0.060846493
11896,0.0903927
11903,0.043533042
11905,0.12997052
11906,-0.06724971
11908,0.037895974
11915,0.07257947
11926,0.062761776
11927,-0.043479122
11933,0.08558793
11934,-0.04605282
11937,0.0049961954
11939,0.055306684
11941,-0.17074129
11944,-0.10746255
11947,-0.039767273
11951,-0.076663025
11953,0.017022086
11955,-0.1490895
11957,-0.016642625
11960,0.045620833
11963,0.040067796
11967,0.071843274
11968,-0.05922798
11969,0.09455639
11973,0.06254314
11975,0.10413223
11977,0.053255085
11980,-0.03923101
11984,0.07336715
11994,-0.041601848
11999,0.046150085
12000,0.0038487574
12013,0.02230388
12014,0.08867094
12016,0.042893596
12019,0.11037332
12020,-0.00064596767
12021,0.032311603
12023,-0.06414552
12027,0.057569604
12033,-0.058040373
12036,-0.039179668
12046,-0.011370076
12047,-0.10756107
12048,-0.01976283
12050,0.0020054502
12057,0.08647685
12060,-0.03989224
12063,0.049441483
12068,0.094125286
12070,-0.0725642
12073,0.101882696
12075,0.052989386
12079,-0.005506432
12082,-0.06794638
12087,-0.0049673333
12094,0.046574716
12105,0.041015267
12106,-0.006412202
12112,-0.010330888
12114,0.033124126
12118,-0.04021702
12124,-0.010368603
12125,-0.1403237
12128,0.052267056
12129,-0.044170048
12130,-0.04420788
12131,0.0204945
12137,-0.09884248
12140,0.08033576
12141,-0.14742635
12142,-0.07308432
12144,-0.015588081
12149,0.045969106
12153,-0.09444566
12154,0.1192119
12158,-0.012384224
12161,-0.053700145
12165,0.032608062
12167,-0.066302985
12169,0.11306644
12176,0.07272361
12179,0.057585802
12180,-0.08732508
12183,0.13016604
12191,-0.044088736
12192,0.04103084
12193,0.0661887
12202,0.02303605
12203,-0.030920675
12207,0.09017539
12208,-0.07988069
12218,0.034414805
12221,-0.11167956
12222,0.06915315
12227,0.0088584125
12228,-0.03817358
12237,0.08378844
12238,-0.04086573
12240,0.06292994
12242,-0.015941087
12243,0.008901262
12244,0.04108976
12250,-0.04732123
12255,0.10369381
12258,-0.100620426
12260,-0.13353242
12261,-0.14178738
12265,-0.08914442
12268,0.06431436
12274,0.035481997
12277,0.05882599
12278,-0.00047799194
12284,0.008498464
12285,-0.03150456
12289,-0.012063066
12290,0.03139649
12296,-0.020698786
12297,-0.015924554
12305,0.06454253
12306,-0.13417009
12309,8.797942e-06
12312,0.13207193
12316,-0.014713968
12318,0.08185799
12321,-0.02126751
12322,0.07032949
12323,-0.10364697
12325,-0.1331948
12328,-0.023345431
12331,-0.019325426
12334,0.038365588
12335,0.030190412
12336,-0.08733472
12342,0.08666986
12343,-0.042659618
12345,0.030243443
12348,-0.1405641
12349,-0.05916962
12350,0.028710961
12354,-0.15074609
12356,-0.047245406
12357,-0.13112648
12358,-0.04698939
12359,-0.011051972
12362,-0.055948775
12367,0.012427461
12368,-0.07918276
12372,-0.06340763
12378,-0.035411514
12380,-0.028051093
12386,0.04136378
12391,0.012100611
12399,-0.13087124
12401,-0.037758086
12405,0.11890003
12406,-0.047770172
12407,0.054156885
12411,0.0011974254
12414,0.072187684
12417,-0.11155527
12423,0.037576023
12426,-0.06065844
12427,-0.03077714
12428,-0.0571365
12429,-0.07098265
12430,0.07754084
12437,-0.08254063
12439,0.023806114
12440,0.051447447
12441,0.10458935
12442,-0.009674889
12448,-0.043002486
12449,-0.05815768
12450,-0.050703753
12452,0.057588495
12460,-0.030216856
12462,-0.047596056
12463,0.13495493
12464,0.032702554
12465,-0.038731657
12466,-0.21819924
12468,0.11936208
12471,-0.046921104
12472,0.08692995
12473,0.020249126
12475,0.0031538084
12476,0.002293083
12477,0.04302728
12478,-0.011317238
12483,0.085064046
12486,0.052759018
12491,-0.096898645
12499,0.04350192
12510,-0.07723778
12512,-0.057477687
12521,-0.060385242
12527,-0.02780324
12531,-0.091861814
12535,0.0072057834
12538,0.0615024
12544,-0.047808006
12547,-0.09124438
12549,0.03722297
12550,-0.058295965
12551,-0.07684145
12552,0.116856754
12558,-0.025163185
12559,0.013025524
12562,0.03779825
12563,0.07177863
12567,0.082025826
12573,0.093210615
12579,-0.0366607
12580,0.08669345
12582,-0.06968965
12589,-0.05099231
12590,-0.094354376
12592,0.029595401
12595,-0.054711297
12597,0.031809185
12599,0.035703864
12603,0.07795692
12604,0.03445749
12605,0.018898636
12607,-0.04112783
12612,-0.04810943
12613,0.0017290193
12614,0.011589923
